1500,9.956967,10
1501,9.538034,10
1502,9.588786,10
1503,9.883343,10
1504,9.854693,10
1505,9.904821,10
1506,9.795481,10
1507,9.712357,10
1508,9.689739,10
1509,9.889153,10
1510,9.708030,10
1511,9.973865,10
1512,9.982359,10
1513,9.970334,10
1514,9.859560,10
1515,9.587617,10
1516,9.821671,10
1517,9.756762,10
1518,9.614475,10
1519,9.989600,10
1520,9.770059,10
1521,9.569676,10
1522,9.940776,10
1523,9.697587,10
1524,9.663837,10
1525,9.549059,10
1526,9.738914,10
1527,9.560912,10
1528,9.849606,10
1529,9.899881,10
1530,9.675084,10
1531,9.824599,10
1532,9.685314,10
1533,9.549695,10
1534,9.764203,10
1535,9.611140,10
1536,9.565174,10
1537,9.907049,10
1538,9.635818,10
1539,9.911968,10
1540,9.798425,10
1541,9.594271,10
1542,9.994802,10
1543,9.685089,10
1544,9.883320,10
1545,9.977877,10
1546,9.757932,10
1547,9.675329,10
1548,9.569800,10
1549,9.535199,10
1550,9.707304,10
1551,9.609327,10
1552,9.596973,10
1553,9.576774,10
1554,9.752028,10
1555,9.968642,10
1556,9.624818,10
1557,9.590624,10
1558,9.530780,10
1559,9.611263,10
1560,9.653476,10
1561,9.986768,10
1562,9.619476,10
1563,9.594321,10
1564,9.638019,10
1565,9.798118,10
1566,9.530768,10
1567,9.648938,10
1568,9.561771,10
1569,9.937406,10
1570,9.504974,10
1571,9.871936,10
1572,9.927072,10
1573,9.918833,10
1574,9.795733,10
1575,9.828501,10
1576,9.958778,10
1577,9.527850,10
1578,9.747869,10
1579,9.904943,10
1580,9.792852,10
1581,9.762840,10
1582,9.949830,10
1583,9.911310,10
1584,9.540079,10
1585,9.978371,10
1586,9.618564,10
1587,9.609902,10
1588,9.873232,10
1589,9.531336,10
1590,9.640786,10
1591,9.537623,10
1592,9.684954,10
1593,9.868448,10
1594,9.851345,10
1595,9.697621,10
1596,9.903147,10
1597,9.896432,10
1598,9.676754,10
1599,9.918817,10
1600,9.730872,10
1601,9.644677,10
1602,9.709951,10
1603,9.920694,10
1604,9.898522,10
1605,9.664229,10
1606,9.610938,10
1607,9.875103,10
1608,9.977499,10
1609,9.806679,10
1610,9.947223,10
1611,9.526879,10
1612,9.906635,10
1613,9.991865,10
1614,9.697833,10
1615,9.720680,10
1616,9.625310,10
1617,9.804227,10
1618,9.645144,10
1619,9.982767,10
1620,9.590493,10
1621,9.754271,10
1622,9.769913,10
1623,9.623287,10
1624,9.978875,10
1625,9.803789,10
1626,9.546619,10
1627,9.657203,10
1628,9.539804,10
1629,9.781303,10
1630,9.708578,10
1631,9.690101,10
1632,9.869911,10
1633,9.607687,10
1634,9.615308,10
1635,9.778906,10
1636,9.826120,10
1637,9.810973,10
1638,9.808205,10
1639,9.656939,10
1640,9.880159,10
1641,9.634075,10
1642,9.684849,10
1643,9.607736,10
1644,9.944727,10
1645,9.629483,10
1646,9.957121,10
1647,9.682719,10
1648,9.569181,10
1649,9.990948,10
1650,9.683786,10
1651,9.884082,10
1652,9.910862,10
1653,9.993754,10
1654,9.684328,10
1655,9.876120,10
1656,9.537148,10
1657,9.802376,10
1658,9.547550,10
1659,9.745793,10
1660,9.902841,10
1661,9.557165,10
1662,9.745815,10
1663,9.806411,10
1664,9.777694,10
1665,9.570162,10
1666,9.553806,10
1667,9.927139,10
1668,9.969663,10
1669,9.644193,10
1670,9.549272,10
1671,9.875392,10
1672,9.900920,10
1673,9.979150,10
1674,9.942494,10
1675,9.679219,10
1676,9.945682,10
1677,9.844667,10
1678,9.841044,10
1679,9.552403,10
1680,9.931625,10
1681,9.679351,10
1682,9.806906,10
1683,9.976307,10
1684,9.839914,10
1685,9.523339,10
1686,9.704156,10
1687,9.599351,10
1688,9.512838,10
1689,9.703126,10
1690,9.867108,10
1691,9.697557,10
1692,9.592567,10
1693,9.965467,10
1694,9.541224,10
1695,9.537718,10
1696,9.969736,10
1697,9.800600,10
1698,9.862053,10
1699,9.598541,10
1700,9.716363,10
1701,9.504118,10
1702,9.841092,10
1703,9.734487,10
1704,9.814019,10
1705,9.601531,10
1706,9.921698,10
1707,9.512062,10
1708,9.965238,10
1709,9.599897,10
1710,9.653021,10
1711,9.608956,10
1712,9.893821,10
1713,9.636826,10
1714,9.905466,10
1715,9.842696,10
1716,9.797987,10
1717,9.968801,10
1718,9.817247,10
1719,9.587376,10
1720,9.519247,10
1721,9.877903,10
1722,9.818373,10
1723,9.544529,10
1724,9.529450,10
1725,9.978903,10
1726,9.625761,10
1727,9.557389,10
1728,9.518592,10
1729,9.577125,10
1730,9.541149,10
1731,9.896519,10
1732,9.686802,10
1733,9.661566,10
1734,9.712107,10
1735,9.699193,10
1736,9.805344,10
1737,9.817473,10
1738,9.735681,10
1739,9.514957,10
1740,9.713522,10
1741,9.807894,10
1742,9.594053,10
1743,9.695402,10
1744,9.661031,10
1745,9.804698,10
1746,9.912116,10
1747,9.667475,10
1748,9.788643,10
1749,9.746124,10
1750,9.917949,10
1751,9.946560,10
1752,9.563996,10
1753,9.560130,10
1754,9.768933,10
1755,9.578039,10
1756,9.653830,10
1757,9.520657,10
1758,9.578604,10
1759,9.544242,10
1760,9.519186,10
1761,9.797355,10
1762,9.542330,10
1763,9.537407,10
1764,9.965886,10
1765,9.818434,10
1766,9.513511,10
1767,9.878719,10
1768,9.969022,10
1769,9.890968,10
1770,9.726245,10
1771,9.758479,10
1772,9.817260,10
1773,9.613362,10
1774,9.595247,10
1775,9.883115,10
1776,9.990427,10
1777,9.970596,10
1778,9.649338,10
1779,9.541011,10
1780,9.692126,10
1781,9.624489,10
1782,9.670873,10
1783,9.541034,10
1784,9.608109,10
1785,9.798401,10
1786,9.520274,10
1787,9.935138,10
1788,9.750619,10
1789,9.808637,10
1790,9.922168,10
1791,9.909594,10
1792,9.679147,10
1793,9.713268,10
1794,9.677613,10
1795,9.718152,10
1796,9.958809,10
1797,9.733185,10
1798,9.845527,10
1799,9.534821,10
1800,9.928992,10
1801,9.549866,10
1802,9.905662,10
1803,9.624009,10
1804,9.706983,10
1805,9.799723,10
1806,9.775335,10
1807,9.761369,10
1808,9.843926,10
1809,9.565809,10
1810,6.861817,10
1811,6.664730,10
1812,6.788516,10
1813,6.815780,10
1814,6.983005,10
1815,6.730822,10
1816,6.693672,10
1817,6.868526,9
1818,6.934725,9
1819,6.813807,9
1820,6.781027,9
1821,6.949063,9
1822,6.681117,9
1823,6.853741,8
1824,6.984732,8
1825,6.651339,8
1826,6.740613,8
1827,6.779206,8
1828,6.967778,8
1829,6.852717,8
1830,6.731584,8
1831,6.837428,8
1832,6.898849,8
1833,6.700603,8
1834,6.791340,8
1835,6.666233,8
1836,6.891473,8
1837,6.661349,8
1838,6.926445,8
1839,6.989907,8
1840,6.849756,8
1841,6.845990,7
1842,6.790549,7
1843,6.811726,7
1844,6.674512,7
1845,6.866997,7
1846,6.966488,7
1847,6.853318,7
1848,6.683044,7
1849,6.936274,7
1850,6.882709,7
1851,6.874608,7
1852,6.851736,7
1853,6.787203,7
1854,6.818928,7
1855,6.979759,7
1856,6.873369,7
1857,6.846663,7
1858,6.776015,7
1859,6.657909,7
1860,6.991014,7
1861,6.878347,7
1862,6.831222,7
1863,6.698453,7
1864,6.848632,7
1865,6.970493,7
1866,6.793744,7
1867,6.753881,7
1868,6.850633,7
1869,6.752787,7
1870,6.739472,7
1871,6.901108,7
1872,6.996337,7
1873,6.774852,7
1874,6.777575,7
1875,6.724117,7
1876,6.922024,7
1877,6.712221,7
1878,6.698767,7
1879,6.873445,7
1880,6.798451,7
1881,6.985229,7
1882,6.975748,7
1883,6.751769,7
1884,6.845329,7
1885,6.931633,7
1886,6.680444,7
1887,6.929499,7
1888,6.686317,7
1889,6.715176,7
1890,6.800146,7
1891,6.959827,7
1892,6.878602,7
1893,6.729550,7
1894,6.675663,7
1895,6.689225,7
1896,6.710032,7
1897,6.720487,7
1898,6.998973,7
1899,6.846831,7
1900,6.964199,7
1901,6.747875,7
1902,6.995726,7
1903,6.744526,7
1904,6.759612,7
1905,6.944866,7
1906,6.879205,7
1907,6.678875,7
1908,6.773415,7
1909,6.802033,7
1910,6.997088,7
1911,6.846325,7
1912,6.862735,7
1913,6.911598,7
1914,6.850506,7
1915,6.814279,7
1916,6.697910,7
1917,6.949656,7
1918,6.946468,7
1919,6.782801,7
1920,6.871375,7
1921,6.753203,7
1922,6.699777,7
1923,6.974781,7
1924,6.694004,7
1925,6.813571,7
1926,6.979003,7
1927,6.756392,7
1928,6.687133,7
1929,6.758564,7
1930,6.893014,7
1931,6.864641,7
1932,6.973365,7
1933,6.682327,7
1934,6.989866,7
1935,6.954696,7
1936,6.862558,7
1937,6.904526,7
1938,6.988676,7
1939,6.826493,7
1940,6.921167,7
1941,6.998991,7
1942,6.837289,7
1943,6.797887,7
1944,6.703274,7
1945,6.876460,7
1946,6.884217,7
1947,6.960344,7
1948,6.760268,7
1949,6.786466,7
1950,6.672412,7
1951,6.882751,7
1952,6.883221,7
1953,6.819777,7
1954,6.904979,7
1955,6.719563,7
1956,6.767455,7
1957,6.895084,7
1958,6.948883,7
1959,6.930970,7
1960,6.872795,7
1961,6.701890,7
1962,6.682118,7
1963,6.735237,7
1964,6.985313,7
1965,6.895682,7
1966,6.702655,7
1967,6.786770,7
1968,6.817219,7
1969,6.801614,7
1970,6.703745,7
1971,6.657761,7
1972,6.960790,7
1973,6.928948,7
1974,6.829895,7
1975,6.746549,7
1976,6.789920,7
1977,6.680498,7
1978,6.710963,7
1979,6.892033,7
1980,6.878978,7
1981,6.659237,7
1982,6.978440,7
1983,6.740597,7
1984,6.933247,7
1985,6.728076,7
1986,6.747977,7
1987,6.790107,7
1988,6.998202,7
1989,6.868632,7
1990,6.805730,7
1991,6.774530,7
1992,6.836310,7
1993,6.660535,7
1994,6.962954,7
1995,6.652689,7
1996,6.929944,7
1997,6.714470,7
1998,6.693648,7
1999,6.925563,7
2000,6.787257,7
2001,6.989794,7
2002,6.893825,7
2003,6.978336,7
2004,6.744675,7
2005,6.911086,7
2006,6.948193,7
2007,6.676222,7
2008,6.974793,7
2009,6.967475,7
2010,6.810692,7
2011,6.886714,7
2012,6.722133,7
2013,6.784020,7
2014,6.699423,7
2015,6.955624,7
2016,6.751239,7
2017,6.945770,7
2018,6.774033,7
2019,6.879802,7
2020,6.852119,7
2021,6.682415,7
2022,6.954588,7
2023,6.795945,7
2024,6.856949,7
2025,6.734692,7
2026,6.855374,7
2027,6.842398,7
2028,6.929354,7
2029,6.672864,7
2030,6.944894,7
2031,6.899174,7
2032,6.743371,7
2033,6.672700,7
2034,6.804624,7
2035,6.720794,7
2036,6.773454,7
2037,6.875439,7
2038,6.793812,7
2039,6.946802,7
2040,6.719574,7
2041,6.665191,7
2042,6.685726,7
2043,6.905988,7
2044,6.892579,7
2045,6.840149,7
2046,6.872387,7
2047,6.672530,7
2048,6.884537,7
2049,6.932858,7
2050,6.939835,7
2051,6.835303,7
2052,6.846812,7
2053,6.699561,7
2054,6.894440,7
2055,6.805638,7
2056,6.795004,7
2057,6.949391,7
2058,6.772677,7
2059,6.713777,7
2060,6.704821,7
2061,6.970838,7
2062,6.842133,7
2063,6.780113,7
2064,6.756212,7
2065,6.835532,7
2066,6.850284,7
2067,6.844196,7
2068,6.924858,7
2069,6.767928,7
2070,6.999798,7
2071,6.692175,7
2072,6.810304,7
2073,6.813960,7
2074,6.974779,7
2075,6.842129,7
2076,6.978646,7
2077,6.922150,7
2078,6.911465,7
2079,6.726293,7
2080,6.934711,7
2081,6.717013,7
2082,6.999389,7
2083,6.749840,7
2084,6.974225,7
2085,6.746912,7
2086,6.665035,7
2087,6.807331,7
2088,6.800335,7
2089,6.926717,7
2090,6.729369,7
2091,6.900439,7
2092,6.821286,7
2093,6.719817,7
2094,6.993504,7
2095,6.873923,7
2096,6.676810,7
2097,6.964144,7
2098,6.943020,7
2099,6.971144,7
2100,6.670071,7
2101,6.692885,7
2102,6.871185,7
2103,6.855711,7
2104,6.959674,7
2105,6.782569,7
2106,6.754469,7
2107,6.852014,7
2108,6.842381,7
2109,6.829138,7
2110,6.820348,7
2111,6.924548,7
2112,6.681729,7
2113,6.806421,7
2114,6.977404,7
2115,6.794031,7
2116,6.960748,7
2117,6.651300,7
2118,6.981216,7
2119,6.927290,7
2120,6.708414,7
2121,6.695526,7
2122,6.836433,7
2123,6.837886,7
2124,6.869333,7
2125,6.775836,7
2126,6.935740,7
2127,6.795299,7
2128,6.954487,7
2129,6.751641,7
2130,6.660258,7
2131,6.662346,7
2132,6.777592,7
2133,6.793085,7
2134,6.663080,7
2135,6.663262,7
2136,6.996822,7
2137,6.871748,7
2138,6.878332,7
2139,6.728562,7
2140,6.945278,7
2141,6.841727,7
2142,6.692237,7
2143,6.917459,7
2144,6.945624,7
2145,6.790124,7
2146,6.680182,7
2147,6.784189,7
2148,6.964827,7
2149,6.863327,7
2150,6.654746,7
2151,6.731079,7
2152,6.923871,7
2153,6.888665,7
2154,6.834086,7
2155,6.978689,7
2156,6.884676,7
2157,6.710189,7
2158,6.777871,7
2159,6.731716,7
2160,6.742283,7
2161,6.842465,7
2162,6.899274,7
2163,6.778675,7
2164,6.904589,7
2165,6.867277,7
2166,6.796233,7
2167,6.833661,7
2168,6.744631,7
2169,6.805137,7
2170,6.753334,7
2171,6.759668,7
2172,6.661516,7
2173,6.836433,7
2174,6.997294,7
2175,6.805092,7
2176,6.685670,7
2177,6.825863,7
2178,6.694007,7
2179,6.888134,7
2180,6.962067,7
2181,6.718644,7
2182,6.753631,7
2183,6.727799,7
2184,6.941537,7
2185,6.927683,7
2186,6.762048,7
2187,6.895176,7
2188,6.755139,7
2189,6.767587,7
2190,6.832427,7
2191,6.694551,7
2192,6.989873,7
2193,6.863990,7
2194,6.719333,7
2195,6.730728,7
2196,6.775758,7
2197,6.775209,7
2198,6.810114,7
2199,6.926720,7
2200,6.684517,7
2201,6.757750,7
2202,6.803889,7
2203,6.924640,7
2204,6.878684,7
2205,6.887576,7
2206,6.857591,7
2207,6.782289,7
2208,6.837049,7
2209,6.765419,7
2210,6.671035,7
2211,6.668507,7
2212,6.917843,7
2213,6.986730,7
2214,6.798949,7
2215,6.811847,7
2216,6.754991,7
2217,6.795052,7
2218,6.667303,7
2219,6.969618,7
2220,6.765138,7
2221,6.761811,7
2222,6.984137,7
2223,6.907703,7
2224,6.973985,7
2225,6.695612,7
2226,6.921326,7
2227,6.715888,7
2228,6.749680,7
2229,6.930162,7
2230,6.853491,7
2231,6.978728,7
2232,6.958732,7
2233,6.721947,7
2234,6.823367,7
2235,6.878133,7
2236,6.736019,7
2237,6.906685,7
2238,6.959564,7
2239,6.871039,7
2240,6.885017,7
2241,6.767453,7
2242,6.852679,7
2243,6.663573,7
2244,6.697408,7
2245,6.907174,7
2246,6.999177,7
2247,6.892153,7
2248,6.952604,7
2249,6.793885,7
2250,6.749363,7
2251,6.671914,7
2252,6.827663,7
2253,6.808867,7
2254,6.846131,7
2255,6.883720,7
2256,6.866324,7
2257,6.775343,7
2258,6.714911,7
2259,6.892884,7
2260,6.722678,7
2261,6.778976,7
2262,6.812505,7
2263,6.775447,7
2264,6.810154,7
2265,6.660896,7
2266,6.863112,7
2267,6.721586,7
2268,6.750137,7
2269,6.719407,7
2270,6.953963,7
2271,6.740353,7
2272,6.776582,7
2273,6.947850,7
2274,6.880501,7
2275,6.905539,7
2276,6.763494,7
2277,6.913449,7
2278,6.722014,7
2279,6.908939,7
2280,6.801083,7
2281,6.695148,7
2282,6.893032,7
2283,6.774776,7
2284,6.853763,7
2285,6.747640,7
2286,6.703643,7
2287,6.687419,7
2288,6.888990,7
2289,6.743903,7
2290,6.773152,7
2291,6.993852,7
2292,6.870175,7
2293,6.869579,7
2294,6.926246,7
2295,6.962616,7
2296,6.909580,7
2297,6.749542,7
2298,6.808954,7
2299,6.812156,7
2300,6.778264,7
2301,6.929904,7
2302,6.793303,7
2303,2.855844,7
2304,2.949313,7
2305,2.859266,7
2306,2.927031,7
2307,2.871392,7
2308,2.935331,7
2309,2.958733,6
2310,2.852758,6
2311,2.861845,6
2312,2.899042,6
2313,2.986805,6
2314,2.891082,6
2315,2.874836,6
2316,2.971637,6
2317,2.991541,6
2318,2.992637,6
2319,2.850226,6
2320,2.932214,6
2321,2.881670,6
2322,2.897996,6
2323,2.999621,6
2324,2.972635,6
2325,2.925798,6
2326,2.937752,6
2327,2.890810,6
2328,2.968768,6
2329,2.952259,6
2330,2.897494,6
2331,2.992946,6
2332,2.973291,6
2333,2.981975,5
2334,2.972300,5
2335,2.904927,5
2336,2.969030,5
2337,2.898739,5
2338,2.867698,5
2339,2.881253,5
2340,2.883856,5
2341,2.922636,5
2342,2.947577,5
2343,2.984397,5
2344,2.876650,5
2345,2.932597,5
2346,2.892116,5
2347,2.925137,5
2348,2.935081,5
2349,2.963927,5
2350,2.935954,5
2351,2.976418,4
2352,2.970291,4
2353,2.875987,4
2354,2.898730,4
2355,2.901347,4
2356,2.880064,4
2357,2.851025,4
2358,2.946932,4
2359,2.990777,4
2360,2.858329,4
2361,2.963235,4
2362,2.929676,4
2363,2.957829,4
2364,2.905089,4
2365,2.997653,4
2366,2.956307,4
2367,2.964142,4
2368,2.958062,4
2369,2.875348,4
2370,2.940887,4
2371,2.975718,4
2372,2.852417,4
2373,2.856274,4
2374,2.974337,4
2375,2.895544,4
2376,2.973073,4
2377,2.871338,4
2378,2.936829,4
2379,2.965376,4
2380,2.925010,4
2381,2.976814,4
2382,2.891657,4
2383,2.926884,4
2384,2.865760,4
2385,2.923055,4
2386,2.926550,4
2387,2.995199,4
2388,2.983501,4
2389,2.950556,4
2390,2.898671,4
2391,2.910145,4
2392,2.927036,4
2393,2.886021,4
2394,2.909041,4
2395,2.880145,4
2396,2.940429,4
2397,2.999977,4
2398,2.953922,4
2399,2.951956,4
2400,2.977699,4
2401,2.894419,4
2402,2.944775,4
2403,2.947492,4
2404,2.868547,4
2405,2.989198,3
2406,2.977769,3
2407,2.969245,3
2408,2.993905,3
2409,2.964622,3
2410,2.918184,3
2411,2.895561,3
2412,2.897861,3
2413,2.995416,3
2414,2.866201,3
2415,2.887581,3
2416,2.939757,3
2417,2.991971,3
2418,2.979123,3
2419,2.959268,3
2420,2.860395,3
2421,2.980268,3
2422,2.993515,3
2423,2.955944,3
2424,2.963826,3
2425,2.859864,3
2426,2.882777,3
2427,2.955416,3
2428,2.883128,3
2429,2.969069,3
2430,2.943588,3
2431,2.874504,3
2432,2.865253,3
2433,2.888658,3
2434,2.899831,3
2435,2.856136,3
2436,2.952502,3
2437,2.985490,3
2438,2.994849,3
2439,2.865816,3
2440,2.947743,3
2441,2.872213,3
2442,2.967190,3
2443,2.859628,3
2444,2.877183,3
2445,2.988629,3
2446,2.921585,3
2447,2.948981,3
2448,2.858389,3
2449,2.944453,3
2450,2.965639,3
2451,2.930011,3
2452,2.992367,3
2453,2.902018,3
2454,2.933630,3
2455,2.967988,3
2456,2.876747,3
2457,2.920957,3
2458,2.911947,3
2459,2.979151,3
2460,2.882601,3
2461,2.885134,3
2462,2.915970,3
2463,2.934206,3
2464,2.850066,3
2465,2.984918,3
2466,2.995723,3
2467,2.969178,3
2468,2.937767,3
2469,2.985519,3
2470,2.917279,3
2471,2.980479,3
2472,2.858069,3
2473,2.924314,3
2474,2.978771,3
2475,2.851902,3
2476,2.944385,3
2477,2.997076,3
2478,2.923920,3
2479,2.861788,3
2480,2.978180,3
2481,2.864610,3
2482,2.912229,3
2483,2.898836,3
2484,2.901867,3
2485,2.937649,3
2486,2.993416,3
2487,2.924942,3
2488,2.859599,3
2489,2.928851,3
2490,2.964271,3
2491,2.913044,3
2492,2.890884,3
2493,2.946449,3
2494,2.908942,3
2495,2.957256,3
2496,2.902123,3
2497,2.894456,3
2498,2.888627,3
2499,2.901516,3
2500,2.908492,3
2501,2.939434,3
2502,2.953830,3
2503,2.861679,3
2504,2.873110,3
2505,2.953564,3
2506,2.901716,3
2507,2.874288,3
2508,2.872159,3
2509,2.998208,3
2510,2.942638,3
2511,2.993335,3
2512,2.983487,3
2513,2.971274,3
2514,2.973653,3
2515,2.924017,3
2516,2.882352,3
2517,2.955546,3
2518,2.982788,3
2519,2.929930,3
2520,2.881195,3
2521,2.923592,3
2522,2.975900,3
2523,2.977216,3
2524,2.970819,3
2525,2.978114,3
2526,2.878306,3
2527,2.885997,3
2528,2.907978,3
2529,2.884445,3
2530,2.865845,3
2531,2.995869,3
2532,2.949229,3
2533,2.934479,3
2534,2.974681,3
2535,2.868431,3
2536,2.852909,3
2537,2.918587,3
2538,2.876080,3
2539,2.945629,3
2540,2.860310,3
2541,2.873991,3
2542,2.981376,3
2543,2.958280,3
2544,2.923546,3
2545,2.974727,3
2546,2.963646,3
2547,2.934316,3
2548,2.921129,3
2549,2.929623,3
2550,2.995999,3
2551,2.891251,3
2552,2.993131,3
2553,2.910733,3
2554,2.912017,3
2555,2.911921,3
2556,2.935675,3
2557,2.945365,3
2558,2.891681,3
2559,2.896889,3
2560,2.969719,3
2561,2.970224,3
2562,2.866114,3
2563,2.860828,3
2564,2.991385,3
2565,2.916236,3
2566,2.866651,3
2567,2.993899,3
2568,2.970633,3
2569,2.967411,3
2570,2.918091,3
2571,2.942470,3
2572,2.941763,3
2573,2.966521,3
2574,2.892569,3
2575,2.926561,3
2576,2.923158,3
2577,2.974501,3
2578,2.949203,3
2579,2.954126,3
2580,2.864735,3
2581,2.979314,3
2582,2.885612,3
2583,2.864707,3
2584,2.899855,3
2585,2.943514,3
2586,2.920502,3
2587,2.887063,3
2588,2.973907,3
2589,2.927939,3
2590,2.911846,3
2591,2.927214,3
2592,2.984411,3
2593,2.931845,3
2594,2.942639,3
2595,2.964749,3
2596,2.997346,3
2597,2.897361,3
2598,2.925915,3
2599,2.926483,3
2600,2.851400,3
2601,2.938406,3
2602,2.942565,3
2603,2.927333,3
2604,2.876063,3
2605,2.871143,3
2606,2.929555,3
2607,2.868857,3
2608,2.930887,3
2609,2.894681,3
2610,2.982374,3
2611,2.916119,3
2612,2.921814,3
2613,2.997059,3
2614,2.973973,3
2615,2.983441,3
2616,2.916233,3
2617,2.942538,3
2618,2.923085,3
2619,2.949224,3
2620,2.961406,3
2621,2.981939,3
2622,2.917596,3
2623,2.989287,3
2624,2.861039,3
2625,2.968128,3
2626,2.863632,3
2627,2.967154,3
2628,2.882112,3
2629,2.903829,3
2630,2.938236,3
2631,2.898402,3
2632,2.998594,3
2633,2.948704,3
2634,2.972819,3
2635,2.914486,3
2636,2.980388,3
2637,2.967060,3
2638,2.986173,3
2639,2.889546,3
2640,2.954752,3
2641,2.856709,3
2642,2.869541,3
2643,2.961390,3
2644,2.853505,3
2645,2.913301,3
2646,2.852190,3
2647,2.975270,3
2648,2.862620,3
2649,2.852950,3
2650,2.994021,3
2651,2.956180,3
2652,2.861261,3
2653,2.889199,3
2654,2.912087,3
2655,2.922165,3
2656,2.924953,3
2657,2.888211,3
2658,2.950347,3
2659,2.937627,3
2660,2.922426,3
2661,2.958672,3
2662,2.946685,3
2663,2.921779,3
2664,2.957681,3
2665,2.970131,3
2666,2.938081,3
2667,2.973220,3
2668,2.898052,3
2669,2.985453,3
2670,2.923859,3
2671,2.997167,3
2672,2.885421,3
2673,2.989686,3
2674,2.878214,3
2675,2.877108,3
2676,2.851314,3
2677,2.998971,3
2678,2.916605,3
2679,2.917519,3
2680,2.947424,3
2681,2.989114,3
2682,2.876240,3
2683,2.998925,3
2684,2.861012,3
2685,2.994151,3
2686,2.968688,3
2687,2.930855,3
2688,2.859812,3
2689,2.990609,3
2690,2.852618,3
2691,2.962207,3
2692,2.853406,3
2693,2.953218,3
2694,2.856869,3
2695,2.962224,3
2696,2.967530,3
2697,2.892633,3
2698,2.958402,3
2699,2.918612,3
2700,2.954510,3
2701,2.865095,3
2702,2.936251,3
2703,2.912372,3
2704,2.956901,3
2705,2.978175,3
2706,2.981313,3
2707,2.921658,3
2708,2.952502,3
2709,2.855481,3
2710,2.942769,3
2711,2.979352,3
2712,2.887181,3
2713,2.916789,3
2714,2.885019,3
2715,2.961191,3
2716,2.947405,3
2717,2.978188,3
2718,2.864331,3
2719,2.963025,3
2720,2.937023,3
2721,2.879757,3
2722,2.911898,3
2723,2.937288,3
2724,2.952677,3
2725,2.855834,3
2726,2.979650,3
2727,2.999918,3
2728,2.949234,3
2729,2.925203,3
2730,2.917071,3
2731,2.939805,3
2732,2.850864,3
2733,2.895467,3
2734,2.901287,3
2735,2.963395,3
2736,2.894736,3
2737,2.997501,3
2738,2.888957,3
2739,2.887291,3
2740,2.942964,3
