1500,0.999244,14
1501,0.959298,14
1502,0.954731,14
1503,0.956607,13
1504,0.964515,13
1505,0.953502,13
1506,0.983546,13
1507,0.960476,13
1508,0.992302,13
1509,0.989679,13
1510,0.952070,13
1511,0.957143,13
1512,0.961410,13
1513,0.998822,13
1514,0.964496,13
1515,0.956176,13
1516,0.950948,13
1517,0.950819,13
1518,0.956463,13
1519,0.997705,13
1520,0.989872,13
1521,0.963332,13
1522,0.963542,13
1523,0.966096,13
1524,0.957404,13
1525,0.962671,13
1526,2.919634,13
1527,2.910437,13
1528,2.850417,13
1529,2.939669,13
1530,2.897829,13
1531,2.934463,12
1532,2.914494,12
1533,2.870059,12
1534,2.864274,12
1535,2.975890,12
1536,2.922413,12
1537,2.976384,12
1538,2.865242,12
1539,2.944306,12
1540,2.918797,12
1541,2.965809,12
1542,2.997011,12
1543,2.870110,12
1544,2.966915,12
1545,2.871500,12
1546,2.943914,12
1547,2.886255,12
1548,3.982660,12
1549,3.825763,12
1550,3.966131,12
1551,2.949742,12
1552,2.950308,12
1553,2.892293,12
1554,2.859827,12
1555,2.952694,12
1556,2.953716,12
1557,2.989505,12
1558,2.940661,12
1559,2.992181,11
1560,1.961354,11
1561,1.950979,11
1562,1.928597,11
1563,1.965313,11
1564,1.966336,11
1565,1.943596,11
1566,1.948608,11
1567,1.993345,11
1568,1.939749,11
1569,1.992587,11
1570,1.942227,11
1571,1.967160,11
1572,1.969062,11
1573,1.990251,11
1574,1.967377,11
1575,1.949441,11
1576,1.952801,11
1577,1.939855,11
1578,1.992926,11
1579,1.957416,11
1580,1.964490,10
1581,1.986768,10
1582,1.916403,10
1583,1.918311,10
1584,1.915922,10
1585,1.942824,10
1586,1.981366,10
1587,1.989358,10
1588,1.909725,10
1589,2.889045,10
1590,2.859053,10
1591,2.953584,10
